,beacon_id,datetime_data,datetime_transmit,latitude,longitude,temperature_air,temperature_internal,temperature_surface,pressure,pitch,roll,heading,satellites,voltage,loc_accuracy,distance,speed,direction
373,1997_12995,1997-09-11 05:42:00+00:00,1997-09-11 05:42:00+00:00,64.832,-61.213,,3.4,,920.0,,,,,14.0,2,,,
374,1997_12995,1997-09-11 07:23:00+00:00,1997-09-11 07:45:00+00:00,64.834,-61.204,,1.6,,920.91,,,,,14.0,2,,,
375,1997_12995,1997-09-11 09:03:00+00:00,1997-09-11 09:26:00+00:00,64.84,-61.204,,1.3,,920.0,,,,,14.0,2,,,
376,1997_12995,1997-09-11 10:45:00+00:00,1997-09-11 10:46:00+00:00,64.838,-61.213,,1.6,,920.0,,,,,14.0,1,,,
377,1997_12995,1997-09-11 11:06:00+00:00,1997-09-11 12:28:00+00:00,64.839,-61.225,,3.1,,920.0,,,,,14.0,2,,,
378,1997_12995,1997-09-11 12:46:00+00:00,1997-09-11 12:48:00+00:00,64.836,-61.243,,3.1,,920.0,,,,,14.0,2,,,
379,1997_12995,1997-09-11 14:02:00+00:00,1997-09-11 14:04:00+00:00,64.842,-61.274,,3.7,,920.0,,,,,14.0,2,,,
380,1997_12995,1997-09-11 14:27:00+00:00,1997-09-11 14:30:00+00:00,64.843,-61.272,,3.7,,920.0,,,,,14.0,2,,,
381,1997_12995,1997-09-11 15:45:00+00:00,1997-09-11 15:48:00+00:00,64.844,-61.31,,4.3,,920.0,,,,,14.0,1,,,
382,1997_12995,1997-09-11 16:07:00+00:00,1997-09-11 16:08:00+00:00,64.847,-61.297,,4.3,,920.0,,,,,14.0,3,,,
383,1997_12995,1997-09-11 17:23:00+00:00,1997-09-11 17:24:00+00:00,64.852,-61.311,,4.6,,920.0,,,,,14.0,2,,,
384,1997_12995,1997-09-11 17:45:00+00:00,1997-09-11 17:46:00+00:00,64.854,-61.32,,4.6,,920.0,,,,,14.0,1,,,
385,1997_12995,1997-09-11 19:07:00+00:00,1997-09-11 19:07:00+00:00,64.866,-61.315,,4.0,,920.0,,,,,14.0,3,,,
386,1997_12995,1997-09-11 19:27:00+00:00,1997-09-11 19:28:00+00:00,64.874,-61.33,,4.0,,920.0,,,,,14.0,2,,,
387,1997_12995,1997-09-11 20:48:00+00:00,1997-09-11 21:08:00+00:00,64.883,-61.325,,3.1,,920.0,,,,,14.0,2,,,
388,1997_12995,1997-09-11 22:46:00+00:00,1997-09-12 00:27:00+00:00,64.899,-61.307,,1.3,,920.0,,,,,14.0,3,,,
389,1997_12995,1997-09-12 05:31:00+00:00,1997-09-12 05:28:00+00:00,64.899,-61.38,,1.6,,920.0,,,,,14.0,3,,,
390,1997_12995,1997-09-12 07:14:00+00:00,1997-09-12 10:38:00+00:00,64.901,-61.396,,1.9,,920.0,,,,,14.0,3,,,
391,1997_12995,1997-09-12 10:49:00+00:00,1997-09-12 10:50:00+00:00,64.909,-61.406,,1.9,,920.0,,,,,14.0,3,,,
392,1997_12995,1997-09-12 12:31:00+00:00,1997-09-12 14:06:00+00:00,64.914,-61.436,,3.1,,920.0,,,,,14.0,2,,,
393,1997_12995,1997-09-12 15:30:00+00:00,1997-09-12 17:16:00+00:00,64.908,-61.473,,3.4,,920.0,,,,,14.0,3,,,
394,1997_12995,1997-09-12 17:24:00+00:00,1997-09-12 19:02:00+00:00,64.913,-61.487,,3.4,,920.0,,,,,14.0,1,,,
395,1997_12995,1997-09-12 20:40:00+00:00,1997-09-12 20:41:00+00:00,64.941,-61.504,,2.5,,920.0,,,,,14.0,3,,,
396,1997_12995,1997-09-12 22:20:00+00:00,1997-09-13 05:17:00+00:00,64.957,-61.474,,2.2,,920.0,,,,,14.0,2,,,
397,1997_12995,1997-09-13 07:04:00+00:00,1997-09-13 07:03:00+00:00,64.948,-61.493,,1.9,,920.0,,,,,14.0,2,,,
398,1997_12995,1997-09-13 08:44:00+00:00,1997-09-13 10:30:00+00:00,64.949,-61.502,,1.6,,920.0,,,,,14.0,3,,,
399,1997_12995,1997-09-13 12:04:00+00:00,1997-09-13 12:03:00+00:00,64.957,-61.488,,2.2,,920.0,,,,,14.0,2,,,
400,1997_12995,1997-09-13 13:45:00+00:00,1997-09-13 13:41:00+00:00,64.955,-61.491,,4.9,,922.42,,,,,14.8,1,,,
401,1997_12995,1997-09-13 15:20:00+00:00,1997-09-13 15:25:00+00:00,64.949,-61.502,,3.1,,920.0,,,,,14.0,3,,,
402,1997_12995,1997-09-13 17:01:00+00:00,1997-09-13 17:02:00+00:00,64.943,-61.538,,3.1,,920.0,,,,,14.0,2,,,
403,1997_12995,1997-09-13 18:39:00+00:00,1997-09-13 18:41:00+00:00,64.943,-61.55,,2.5,,920.0,,,,,14.0,1,,,
404,1997_12995,1997-09-13 18:42:00+00:00,1997-09-13 18:42:00+00:00,64.945,-61.555,,2.5,,920.0,,,,,14.0,2,,,
405,1997_12995,1997-09-13 20:17:00+00:00,1997-09-14 05:08:00+00:00,64.951,-61.573,,1.0,,920.0,,,,,14.0,2,,,
406,1997_12995,1997-09-14 06:52:00+00:00,1997-09-14 06:54:00+00:00,64.969,-61.573,,1.3,,920.0,,,,,14.0,3,,,
407,1997_12995,1997-09-14 08:22:00+00:00,1997-09-14 08:24:00+00:00,64.974,-61.589,,1.3,,920.0,,,,,14.0,1,,,
408,1997_12995,1997-09-14 08:30:00+00:00,1997-09-14 10:03:00+00:00,64.969,-61.603,,1.3,,920.0,,,,,14.0,3,,,
409,1997_12995,1997-09-14 10:14:00+00:00,1997-09-14 11:52:00+00:00,64.973,-61.605,,1.9,,920.0,,,,,14.0,2,,,
410,1997_12995,1997-09-14 13:23:00+00:00,1997-09-14 13:33:00+00:00,64.987,-61.583,,2.8,,920.0,,,,,14.0,2,,,
411,1997_12995,1997-09-14 15:02:00+00:00,1997-09-14 15:02:00+00:00,64.99,-61.591,,3.4,,920.0,,,,,14.0,1,,,
412,1997_12995,1997-09-14 15:11:00+00:00,1997-09-14 16:42:00+00:00,64.987,-61.596,,4.9,,920.0,,,,,14.0,2,,,
413,1997_12995,1997-09-14 16:52:00+00:00,1997-09-14 16:55:00+00:00,64.98,-61.614,,4.9,,920.0,,,,,14.0,2,,,
414,1997_12995,1997-09-14 18:20:00+00:00,1997-09-14 18:22:00+00:00,64.975,-61.671,,3.1,,920.0,,,,,14.0,3,,,
415,1997_12995,1997-09-14 18:34:00+00:00,1997-09-14 20:09:00+00:00,64.979,-61.658,,2.2,,920.0,,,,,14.0,1,,,
416,1997_12995,1997-09-14 21:36:00+00:00,1997-09-14 21:39:00+00:00,64.99,-61.685,,1.9,,920.0,,,,,14.0,2,,,
417,1997_12995,1997-09-14 23:20:00+00:00,1997-09-15 01:01:00+00:00,65.008,-61.671,,1.0,,920.0,,,,,14.0,2,,,
418,1997_12995,1997-09-15 06:40:00+00:00,1997-09-15 06:41:00+00:00,65.01,-61.687,,1.3,,920.0,,,,,14.0,3,,,
419,1997_12995,1997-09-15 08:20:00+00:00,1997-09-15 09:59:00+00:00,65.002,-61.723,,1.3,,920.0,,,,,14.0,2,,,
420,1997_12995,1997-09-15 11:22:00+00:00,1997-09-15 11:42:00+00:00,65.005,-61.722,,1.6,,920.0,,,,,14.0,3,,,
421,1997_12995,1997-09-15 13:03:00+00:00,1997-09-15 13:05:00+00:00,65.013,-61.717,,1.9,,920.0,,,,,14.0,2,,,
422,1997_12995,1997-09-15 13:22:00+00:00,1997-09-15 13:24:00+00:00,65.022,-61.713,,1.9,,920.0,,,,,14.0,1,,,
423,1997_12995,1997-09-15 14:41:00+00:00,1997-09-15 14:57:00+00:00,65.023,-61.702,,4.6,,920.0,,,,,14.0,1,,,
424,1997_12995,1997-09-15 16:19:00+00:00,1997-09-15 17:57:00+00:00,65.013,-61.723,,3.7,,920.0,,,,,14.0,1,,,
425,1997_12995,1997-09-15 18:20:00+00:00,1997-09-15 18:22:00+00:00,65.006,-61.758,,3.1,,920.0,,,,,14.0,3,,,
426,1997_12995,1997-09-15 19:35:00+00:00,1997-09-15 19:38:00+00:00,64.997,-61.785,,1.6,,920.0,,,,,14.0,3,,,
427,1997_12995,1997-09-15 21:14:00+00:00,1997-09-15 21:17:00+00:00,64.999,-61.809,,0.7,,920.0,,,,,14.0,1,,,
428,1997_12995,1997-09-15 22:54:00+00:00,1997-09-16 00:36:00+00:00,65.009,-61.807,,0.7,,920.0,,,,,14.0,2,,,
429,1997_12995,1997-09-16 06:26:00+00:00,1997-09-16 07:34:00+00:00,65.023,-61.791,,0.7,,920.0,,,,,14.0,3,,,
430,1997_12995,1997-09-16 08:10:00+00:00,1997-09-16 11:02:00+00:00,64.998,-61.807,,0.7,,920.0,,,,,14.0,1,,,
431,1997_12995,1997-09-16 09:50:00+00:00,1997-09-16 11:31:00+00:00,65.001,-61.877,,0.7,,920.0,,,,,14.0,3,,,
432,1997_12995,1997-09-16 12:42:00+00:00,1997-09-16 13:07:00+00:00,65.017,-61.862,,1.0,,920.0,,,,,14.0,2,,,
433,1997_12995,1997-09-16 14:19:00+00:00,1997-09-16 15:55:00+00:00,65.029,-61.832,,2.2,,920.0,,,,,14.0,3,,,
434,1997_12995,1997-09-16 16:29:00+00:00,1997-09-16 17:34:00+00:00,65.033,-61.81,,2.8,,920.0,,,,,14.0,3,,,
435,1997_12995,1997-09-16 18:09:00+00:00,1997-09-16 19:51:00+00:00,65.024,-61.833,,1.9,,920.0,,,,,14.0,3,,,
436,1997_12995,1997-09-16 20:55:00+00:00,1997-09-16 21:36:00+00:00,65.014,-61.89,,1.6,,920.0,,,,,14.0,2,,,
437,1997_12995,1997-09-16 22:35:00+00:00,1997-09-17 04:36:00+00:00,65.018,-61.903,,0.4,,920.0,,,,,14.0,2,,,
438,1997_12995,1997-09-17 06:19:00+00:00,1997-09-17 07:14:00+00:00,65.051,-61.799,,0.1,,920.0,,,,,14.0,2,,,
439,1997_12995,1997-09-17 08:00:00+00:00,1997-09-17 09:36:00+00:00,65.025,-61.82,,-0.2,,920.0,,,,,14.0,1,,,
440,1997_12995,1997-09-17 10:40:00+00:00,1997-09-17 10:41:00+00:00,65.01,-61.889,,0.1,,920.0,,,,,14.0,2,,,
441,1997_12995,1997-09-17 12:20:00+00:00,1997-09-17 14:38:00+00:00,65.02,-61.888,,2.2,,920.0,,,,,14.0,2,,,
442,1997_12995,1997-09-17 15:36:00+00:00,1997-09-17 15:37:00+00:00,65.044,-61.833,,2.8,,920.0,,,,,14.0,1,,,
443,1997_12995,1997-09-17 16:18:00+00:00,1997-09-17 17:17:00+00:00,65.047,-61.823,,4.3,,920.0,,,,,14.0,2,,,
444,1997_12995,1997-09-17 17:56:00+00:00,1997-09-17 19:34:00+00:00,65.036,-61.839,,2.2,,920.0,,,,,14.0,2,,,
445,1997_12995,1997-09-17 20:32:00+00:00,1997-09-17 20:33:00+00:00,65.014,-61.896,,0.7,,920.0,,,,,14.0,1,,,
446,1997_12995,1997-09-17 22:09:00+00:00,1997-09-18 07:52:00+00:00,65.01,-61.923,,-0.2,,920.0,,,,,14.0,2,,,
447,1997_12995,1997-09-18 09:28:00+00:00,1997-09-18 11:08:00+00:00,65.004,-61.94,,-0.5,,920.0,,,,,14.0,2,,,
448,1997_12995,1997-09-18 11:57:00+00:00,1997-09-18 12:47:00+00:00,65.002,-61.997,,0.4,,920.0,,,,,14.0,1,,,
449,1997_12995,1997-09-18 13:37:00+00:00,1997-09-18 13:39:00+00:00,65.013,-61.963,,2.2,,920.0,,,,,14.0,3,,,
450,1997_12995,1997-09-18 14:25:00+00:00,1997-09-18 14:26:00+00:00,65.019,-61.946,,2.8,,920.0,,,,,14.0,2,,,
451,1997_12995,1997-09-18 16:04:00+00:00,1997-09-18 16:49:00+00:00,65.032,-61.907,,2.5,,920.0,,,,,14.0,2,,,
452,1997_12995,1997-09-18 17:46:00+00:00,1997-09-18 19:27:00+00:00,65.035,-61.897,,1.9,,920.0,,,,,14.0,1,,,
453,1997_12995,1997-09-18 20:08:00+00:00,1997-09-18 21:11:00+00:00,65.02,-61.945,,1.0,,920.0,,,,,14.0,2,,,
454,1997_12995,1997-09-18 21:48:00+00:00,1997-09-19 04:09:00+00:00,65.008,-62.007,,0.7,,920.0,,,,,14.0,2,,,
455,1997_12995,1997-09-19 05:56:00+00:00,1997-09-19 05:59:00+00:00,65.034,-61.981,,0.7,,920.0,,,,,14.0,3,,,
456,1997_12995,1997-09-19 07:37:00+00:00,1997-09-19 07:43:00+00:00,65.021,-62.068,,1.0,,920.0,,,,,14.0,2,,,
457,1997_12995,1997-09-19 09:15:00+00:00,1997-09-19 11:37:00+00:00,64.988,-62.098,,1.0,,920.0,,,,,14.0,3,,,
458,1997_12995,1997-09-19 12:34:00+00:00,1997-09-19 14:49:00+00:00,64.949,-62.213,,1.6,,920.0,,,,,14.0,1,,,
459,1997_12995,1997-09-19 15:55:00+00:00,1997-09-19 16:28:00+00:00,64.965,-62.228,,1.6,,920.0,,,,,14.0,3,,,
460,1997_12995,1997-09-19 17:33:00+00:00,1997-09-19 17:37:00+00:00,64.968,-62.228,,1.6,,920.0,,,,,14.0,2,,,
461,1997_12995,1997-09-19 18:10:00+00:00,1997-09-19 19:50:00+00:00,64.963,-62.25,,1.6,,920.0,,,,,14.0,2,,,
462,1997_12995,1997-09-19 21:27:00+00:00,1997-09-19 21:30:00+00:00,64.919,-62.391,,1.6,,920.0,,,,,13.8,1,,,
463,1997_12995,1997-09-19 23:07:00+00:00,1997-09-20 03:59:00+00:00,64.898,-62.462,,1.3,,920.0,,,,,13.8,2,,,
464,1997_12995,1997-09-20 05:46:00+00:00,1997-09-20 05:48:00+00:00,64.875,-62.571,,1.0,,920.0,,,,,13.8,2,,,
465,1997_12995,1997-09-20 07:28:00+00:00,1997-09-20 07:46:00+00:00,64.853,-62.632,,1.0,,920.0,,,,,13.8,1,,,
466,1997_12995,1997-09-20 09:06:00+00:00,1997-09-20 09:27:00+00:00,64.825,-62.691,,1.0,,920.0,,,,,13.8,3,,,
467,1997_12995,1997-09-20 10:46:00+00:00,1997-09-20 10:46:00+00:00,64.792,-62.791,,0.7,,920.0,,,,,13.8,2,,,
468,1997_12995,1997-09-20 11:12:00+00:00,1997-09-20 11:17:00+00:00,64.787,-62.827,,0.7,,920.0,,,,,13.8,2,,,
469,1997_12995,1997-09-20 12:24:00+00:00,1997-09-20 12:27:00+00:00,64.771,-62.883,,0.7,,920.0,,,,,13.8,2,,,
470,1997_12995,1997-09-20 12:49:00+00:00,1997-09-20 12:50:00+00:00,64.761,-62.899,,1.0,,920.0,,,,,13.8,2,,,
471,1997_12995,1997-09-20 14:05:00+00:00,1997-09-20 14:28:00+00:00,64.753,-62.93,,1.0,,920.0,,,,,13.8,2,,,
472,1997_12995,1997-09-20 15:42:00+00:00,1997-09-20 15:46:00+00:00,64.741,-62.9,,0.7,,920.0,,,,,13.8,3,,,
473,1997_12995,1997-09-20 16:09:00+00:00,1997-09-20 19:03:00+00:00,64.737,-62.897,,0.7,,920.0,,,,,13.8,1,,,
474,1997_12995,1997-09-20 19:26:00+00:00,1997-09-20 19:27:00+00:00,64.707,-62.907,,0.4,,920.0,,,,,13.8,1,,,
475,1997_12995,1997-09-20 21:07:00+00:00,1997-09-20 22:48:00+00:00,64.681,-62.975,,0.4,,920.0,,,,,13.8,2,,,
476,1997_12995,1997-09-21 05:31:00+00:00,1997-09-21 05:33:00+00:00,64.582,-63.155,,0.4,,920.0,,,,,13.8,2,,,
477,1997_12995,1997-09-21 07:13:00+00:00,1997-09-21 07:16:00+00:00,64.562,-63.153,,0.7,,920.0,,,,,13.8,3,,,
478,1997_12995,1997-09-21 08:54:00+00:00,1997-09-21 10:33:00+00:00,64.537,-63.172,,-0.2,,920.0,,,,,13.8,3,,,
479,1997_12995,1997-09-21 10:49:00+00:00,1997-09-21 12:13:00+00:00,64.516,-63.246,,0.7,,920.0,,,,,13.8,3,,,
480,1997_12995,1997-09-21 12:27:00+00:00,1997-09-21 12:29:00+00:00,64.495,-63.284,,0.7,,920.0,,,,,13.8,2,,,
481,1997_12995,1997-09-21 13:54:00+00:00,1997-09-21 13:55:00+00:00,64.485,-63.3,,1.0,,920.0,,,,,13.8,1,,,
482,1997_12995,1997-09-21 14:06:00+00:00,1997-09-21 14:06:00+00:00,64.492,-63.329,,1.0,,920.0,,,,,13.8,1,,,
483,1997_12995,1997-09-21 15:33:00+00:00,1997-09-21 15:45:00+00:00,64.478,-63.315,,1.3,,920.0,,,,,13.8,3,,,
484,1997_12995,1997-09-21 17:12:00+00:00,1997-09-21 17:24:00+00:00,64.477,-63.294,,1.0,,920.0,,,,,13.8,1,,,
485,1997_12995,1997-09-21 18:55:00+00:00,1997-09-21 18:56:00+00:00,64.47,-63.291,,0.7,,920.0,,,,,13.8,3,,,
486,1997_12995,1997-09-21 19:04:00+00:00,1997-09-21 19:06:00+00:00,64.475,-63.291,,0.7,,920.0,,,,,13.8,3,,,
487,1997_12995,1997-09-21 20:43:00+00:00,1997-09-21 22:25:00+00:00,64.474,-63.305,,0.1,,920.0,,,,,13.8,1,,,
488,1997_12995,1997-09-22 05:19:00+00:00,1997-09-22 05:21:00+00:00,64.466,-63.46,,0.4,,920.0,,,,,13.8,1,,,
489,1997_12995,1997-09-22 07:04:00+00:00,1997-09-22 07:03:00+00:00,64.463,-63.439,,0.1,,920.0,,,,,13.8,3,,,
490,1997_12995,1997-09-22 08:44:00+00:00,1997-09-22 08:43:00+00:00,64.464,-63.451,,-0.2,,920.0,,,,,13.8,3,,,
491,1997_12995,1997-09-22 10:26:00+00:00,1997-09-22 11:59:00+00:00,64.465,-63.492,,-0.2,,920.0,,,,,13.6,2,,,
492,1997_12995,1997-09-22 12:07:00+00:00,1997-09-22 12:08:00+00:00,64.461,-63.513,,0.1,,920.0,,,,,13.8,2,,,
493,1997_12995,1997-09-22 13:44:00+00:00,1997-09-22 13:45:00+00:00,64.459,-63.54,,0.4,,920.0,,,,,13.8,2,,,
494,1997_12995,1997-09-22 13:45:00+00:00,1997-09-22 15:20:00+00:00,64.457,-63.535,,1.0,,920.0,,,,,13.8,3,,,
495,1997_12995,1997-09-22 15:26:00+00:00,1997-09-22 15:30:00+00:00,64.453,-63.539,,1.0,,920.0,,,,,13.8,1,,,
496,1997_12995,1997-09-22 17:05:00+00:00,1997-09-22 17:06:00+00:00,64.449,-63.501,,1.3,,920.0,,,,,13.8,2,,,
497,1997_12995,1997-09-22 18:44:00+00:00,1997-09-22 18:43:00+00:00,64.451,-63.467,,1.6,,920.0,,,,,13.8,2,,,
498,1997_12995,1997-09-22 20:21:00+00:00,1997-09-22 20:28:00+00:00,64.454,-63.452,,1.3,,920.0,,,,,13.8,3,,,
499,1997_12995,1997-09-22 22:02:00+00:00,1997-09-23 05:13:00+00:00,64.456,-63.453,,0.4,,920.0,,,,,13.8,3,,,
500,1997_12995,1997-09-23 06:56:00+00:00,1997-09-23 08:26:00+00:00,64.429,-63.43,,0.4,,920.0,,,,,13.8,1,,,
501,1997_12995,1997-09-23 08:36:00+00:00,1997-09-23 08:40:00+00:00,64.434,-63.399,,0.4,,920.0,,,,,13.8,2,,,
502,1997_12995,1997-09-23 10:09:00+00:00,1997-09-23 11:54:00+00:00,64.429,-63.408,,0.1,,920.0,,,,,13.8,2,,,
503,1997_12995,1997-09-23 13:25:00+00:00,1997-09-23 15:13:00+00:00,64.43,-63.426,,1.6,,920.0,,,,,13.8,3,,,
504,1997_12995,1997-09-23 16:44:00+00:00,1997-09-23 16:46:00+00:00,64.427,-63.429,,1.6,,920.0,,,,,13.8,1,,,
505,1997_12995,1997-09-23 16:54:00+00:00,1997-09-23 16:57:00+00:00,64.427,-63.415,,1.9,,920.0,,,,,13.8,3,,,
506,1997_12995,1997-09-23 18:23:00+00:00,1997-09-23 18:24:00+00:00,64.431,-63.386,,1.6,,920.0,,,,,13.8,2,,,
507,1997_12995,1997-09-23 18:35:00+00:00,1997-09-23 18:38:00+00:00,64.43,-63.393,,1.6,,920.0,,,,,13.8,2,,,
508,1997_12995,1997-09-23 19:59:00+00:00,1997-09-23 20:02:00+00:00,64.434,-63.38,,1.6,,920.0,,,,,13.8,3,,,
509,1997_12995,1997-09-23 20:15:00+00:00,1997-09-23 20:17:00+00:00,64.433,-63.383,,1.6,,920.0,,,,,13.8,1,,,
510,1997_12995,1997-09-23 21:42:00+00:00,1997-09-23 21:59:00+00:00,64.435,-63.376,,1.0,,920.0,,,,,13.8,2,,,
511,1997_12995,1997-09-23 23:21:00+00:00,1997-09-24 05:02:00+00:00,64.431,-63.384,,0.7,,920.0,,,,,13.8,2,,,
512,1997_12995,1997-09-24 06:40:00+00:00,1997-09-24 06:41:00+00:00,64.425,-63.4,,0.7,,920.0,,,,,13.8,1,,,
513,1997_12995,1997-09-24 08:19:00+00:00,1997-09-24 10:09:00+00:00,64.45,-63.46,,0.7,,920.0,,,,,13.8,1,,,
514,1997_12995,1997-09-24 11:22:00+00:00,1997-09-24 11:24:00+00:00,64.427,-63.401,,0.4,,920.0,,,,,13.8,2,,,
515,1997_12995,1997-09-24 11:43:00+00:00,1997-09-24 11:45:00+00:00,64.425,-63.395,,0.4,,920.0,,,,,13.8,2,,,
516,1997_12995,1997-09-24 13:04:00+00:00,1997-09-24 13:08:00+00:00,64.423,-63.408,,0.7,,920.0,,,,,13.8,3,,,
517,1997_12995,1997-09-24 13:24:00+00:00,1997-09-24 13:25:00+00:00,64.416,-63.433,,0.7,,920.0,,,,,13.8,2,,,
518,1997_12995,1997-09-24 14:45:00+00:00,1997-09-24 14:48:00+00:00,64.425,-63.435,,0.7,,920.0,,,,,13.8,2,,,
519,1997_12995,1997-09-24 15:01:00+00:00,1997-09-24 15:04:00+00:00,64.425,-63.441,,0.7,,920.0,,,,,13.8,3,,,
520,1997_12995,1997-09-24 16:22:00+00:00,1997-09-24 16:24:00+00:00,64.425,-63.416,,0.7,,920.0,,,,,13.8,2,,,
521,1997_12995,1997-09-24 16:41:00+00:00,1997-09-24 16:43:00+00:00,64.426,-63.44,,0.7,,920.0,,,,,13.8,1,,,
522,1997_12995,1997-09-24 18:02:00+00:00,1997-09-24 18:03:00+00:00,64.435,-63.416,,0.7,,920.0,,,,,13.8,1,,,
523,1997_12995,1997-09-24 18:25:00+00:00,1997-09-24 18:26:00+00:00,64.431,-63.415,,0.7,,920.0,,,,,13.8,2,,,
524,1997_12995,1997-09-24 19:38:00+00:00,1997-09-24 21:47:00+00:00,64.435,-63.388,,0.4,,920.0,,,,,13.8,1,,,
525,1997_12995,1997-09-24 23:01:00+00:00,1997-09-24 23:03:00+00:00,64.44,-63.358,,0.1,,920.0,,,,,13.8,3,,,
526,1997_12995,1997-09-25 00:42:00+00:00,1997-09-25 06:30:00+00:00,64.453,-63.343,,-0.2,,920.0,,,,,13.8,1,,,
527,1997_12995,1997-09-25 08:11:00+00:00,1997-09-25 08:14:00+00:00,64.439,-63.328,,-0.2,,920.0,,,,,13.8,2,,,
528,1997_12995,1997-09-25 09:21:00+00:00,1997-09-25 09:21:00+00:00,64.441,-63.324,,-0.2,,920.0,,,,,13.8,3,,,
529,1997_12995,1997-09-25 09:52:00+00:00,1997-09-25 09:54:00+00:00,64.441,-63.323,,0.1,,920.0,,,,,13.8,3,,,
530,1997_12995,1997-09-25 11:00:00+00:00,1997-09-25 11:03:00+00:00,64.442,-63.309,,0.1,,920.0,,,,,13.8,2,,,
531,1997_12995,1997-09-25 11:32:00+00:00,1997-09-25 11:34:00+00:00,64.439,-63.308,,0.1,,920.0,,,,,13.8,2,,,
532,1997_12995,1997-09-25 12:40:00+00:00,1997-09-25 12:44:00+00:00,64.441,-63.306,,0.4,,920.0,,,,,13.8,2,,,
533,1997_12995,1997-09-25 13:12:00+00:00,1997-09-25 13:15:00+00:00,64.441,-63.305,,0.4,,920.0,,,,,13.8,2,,,
534,1997_12995,1997-09-25 14:22:00+00:00,1997-09-25 14:25:00+00:00,64.441,-63.311,,0.4,,920.0,,,,,13.8,3,,,
535,1997_12995,1997-09-25 14:49:00+00:00,1997-09-25 14:52:00+00:00,64.44,-63.312,,0.4,,920.0,,,,,13.8,2,,,
536,1997_12995,1997-09-25 16:00:00+00:00,1997-09-25 16:04:00+00:00,64.444,-63.315,,0.1,,920.0,,,,,13.8,3,,,
537,1997_12995,1997-09-25 16:31:00+00:00,1997-09-25 17:37:00+00:00,64.443,-63.313,,0.4,,920.0,,,,,13.8,2,,,
538,1997_12995,1997-09-25 18:12:00+00:00,1997-09-25 18:14:00+00:00,64.44,-63.298,,0.4,,920.0,,,,,17.0,3,,,
539,1997_12995,1997-09-25 19:19:00+00:00,1997-09-25 21:04:00+00:00,64.438,-63.276,,0.4,,920.0,,,,,13.8,2,,,
540,1997_12995,1997-09-25 19:55:00+00:00,1997-09-25 19:56:00+00:00,64.44,-63.256,,0.4,,920.0,,,,,13.8,2,,,
541,1997_12995,1997-09-25 20:58:00+00:00,1997-09-25 21:35:00+00:00,64.434,-63.233,,0.4,,920.0,,,,,13.8,1,,,
542,1997_12995,1997-09-25 22:39:00+00:00,1997-09-26 04:35:00+00:00,64.43,-63.212,,-0.2,,920.0,,,,,13.8,2,,,
543,1997_12995,1997-09-26 08:03:00+00:00,1997-09-26 08:56:00+00:00,64.404,-63.128,,-0.5,,920.0,,,,,13.8,1,,,
544,1997_12995,1997-09-26 09:42:00+00:00,1997-09-26 10:41:00+00:00,64.395,-63.077,,-0.8,,920.0,,,,,13.8,3,,,
545,1997_12995,1997-09-26 11:21:00+00:00,1997-09-26 11:25:00+00:00,64.386,-63.046,,-0.5,,920.0,,,,,13.8,2,,,
546,1997_12995,1997-09-26 12:22:00+00:00,1997-09-26 13:01:00+00:00,64.382,-63.028,,-0.5,,920.0,,,,,13.8,2,,,
547,1997_12995,1997-09-26 13:59:00+00:00,1997-09-26 14:04:00+00:00,64.379,-63.01,,-0.5,,920.0,,,,,13.8,2,,,
548,1997_12995,1997-09-26 14:40:00+00:00,1997-09-26 14:43:00+00:00,64.376,-63.011,,-0.5,,920.0,,,,,13.8,2,,,
549,1997_12995,1997-09-26 15:39:00+00:00,1997-09-26 15:42:00+00:00,64.374,-63.011,,-0.2,,920.0,,,,,13.8,3,,,
550,1997_12995,1997-09-26 16:20:00+00:00,1997-09-26 16:22:00+00:00,64.372,-63.01,,-0.2,,920.0,,,,,13.8,1,,,
551,1997_12995,1997-09-26 17:19:00+00:00,1997-09-26 17:21:00+00:00,64.356,-63.041,,0.1,,920.0,,,,,13.8,1,,,
552,1997_12995,1997-09-26 18:02:00+00:00,1997-09-26 18:05:00+00:00,64.365,-63.0,,-0.2,,920.0,,,,,13.8,3,,,
553,1997_12995,1997-09-26 19:42:00+00:00,1997-09-26 19:44:00+00:00,64.358,-62.981,,-0.5,,920.0,,,,,13.8,2,,,
554,1997_12995,1997-09-26 20:36:00+00:00,1997-09-26 21:25:00+00:00,64.36,-62.959,,-0.8,,920.0,,,,,13.8,2,,,
555,1997_12995,1997-09-26 22:17:00+00:00,1997-09-26 22:19:00+00:00,64.354,-62.928,,-1.1,,920.0,,,,,13.8,2,,,
556,1997_12995,1997-09-26 23:56:00+00:00,1997-09-26 23:59:00+00:00,64.351,-62.885,,-1.1,,920.0,,,,,13.8,2,,,
557,1997_12995,1997-09-27 01:38:00+00:00,1997-09-27 08:38:00+00:00,64.337,-62.875,,-1.4,,920.0,,,,,7.0,1,,,
558,1997_12995,1997-09-27 09:30:00+00:00,1997-09-27 10:17:00+00:00,64.297,-62.739,,-1.4,,920.0,,,,,13.8,3,,,
559,1997_12995,1997-09-27 11:11:00+00:00,1997-09-27 11:12:00+00:00,64.286,-62.691,,-1.4,,920.0,,,,,13.8,2,,,
